,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
130,0.72,0.15,0.01297514619883041,0.01671322965856553,0.0,0.08333333333333333,0.08163265306122448,0.15,0.47000000000000003,0.15625,0.87,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.76,0.31364378812627086,0.012362365662293137,0.10665496929439779,0.06640454346876366,0.11545862732520848,0.012811018245121328,0.00032893261366864524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,0.75,0.34,0.20578447214527545,0.19212796993596562,0.1386429281689474,0.06666666666666667,0.11224489795918366,0.05,0.72,0.21875,0.81,0.2024210430508783,0.13449289563939246,0.01761102603369066,0.54,0.42890179672655754,0.21012724995055052,0.1244516856748966,0.20079729139362165,0.15394483643361132,0.15475171438738902,0.07939237175365937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.68,0.61,0.07507117574638349,0.04540509802952011,0.09789762772858564,0.08333333333333333,0.1020408163265306,0.13,0.5700000000000001,0.21875,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.44655608904408556,0.3950048334944498,0.022450056042724337,0.0,0.08837423151073255,0.23707504810776142,0.026372231252344357,0.07577411300330428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.79,0.17,0.0191308864265928,0.020050930847776104,0.008759884464226526,0.1,0.22448979591836732,0.28,0.32,0.203125,0.76,0.024028397196686993,0.009554140127388535,0.0038284839203675345,0.47000000000000003,0.27578419280642685,0.00932946528647722,0.0379746835443038,0.027522935779816515,0.16677357280307892,0.014532619045329074,0.007221566018270712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
134,0.81,0.3,0.012638504155124654,0.013251909906791605,0.0058004640371229705,0.016666666666666666,0.030612244897959183,0.05,0.84,0.171875,0.8,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.6,0.2528750958365279,0.006428430144392431,0.023812507833061786,0.04510703363914373,0.12828736369467608,0.01031998691968107,0.003678064680113033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135,0.67646408839779,0.36113337940566687,0.01123422591566636,0.011583059312186318,0.005540035039537857,0.05,0.16326530612244897,0.09,0.51,0.21875,0.6932386107352277,0.0005460999362883408,0.004164625183733464,0.0,0.53,0.33534594559420455,0.0022746752818619373,0.05863990712741794,0.08837423151073255,0.12828736369467608,0.0021640233522164406,0.014174005352630713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.99,0.36,0.003308710372422284,0.0037580043019259774,0.0010180406269236233,0.016666666666666666,0.01020408163265306,0.06,0.55,0.109375,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.48,0.33534594559420455,0.002604338366189754,0.07732798596315327,0.009010484927916122,0.2694034637588198,0.0030873399824954554,0.0004186415083055485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.29,0.26,0.17584256694367498,0.1885059460528593,0.07187840333349117,0.5,0.09183673469387754,0.24,0.23,0.28125,0.9,0.13515973423136435,0.010779029887310141,0.0551301684532925,0.7000000000000001,0.5476974232474416,0.054822970923715963,0.04110790825918035,0.022553516819571864,0.17498396407953817,0.1176170736633549,0.09057608061839331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.67,0.36,0.006309633733456448,0.008146463272925062,0.0,0.05,0.04081632653061224,0.07,0.62,0.125,0.77,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.2981141038034601,0.005637238742005671,0.06253916530893595,0.010430318916557449,0.25657472738935216,0.006290094543775787,0.00010466037707638713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.87,0.32,0.15971260387811634,0.17478428560832698,0.058454472276149444,0.016666666666666666,0.061224489795918366,0.03,0.84,0.234375,0.73,0.2110676253754437,0.05903968642822146,0.010719754977029096,0.44,0.31285626187539584,0.07519614953517505,0.051134227346785306,0.2784512887723897,0.15394483643361132,0.11044213401556172,0.07665625046723383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,0.49,0.21,0.02284356725146199,0.029396494177565704,0.0,0.05,0.0510204081632653,0.08,0.65,0.125,0.9,0.010193865477382361,0.0984811366976972,0.07120980091883615,0.8300000000000001,0.43443531451048367,0.029570778664205183,0.16643689685424237,0.11304062909567497,0.15009621552277103,0.02254431438931261,0.0005382533678214195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.96,0.38,0.12119113573407202,0.14177812940391132,0.02684786211468346,0.05,0.030612244897959183,0.15,0.59,0.328125,0.76,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.52,0.37043734791159705,0.04902090063954639,0.05514475498182729,0.14411314984709478,0.10776138550352792,0.10428668981370162,0.026344512058370587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142,0.67646408839779,0.36113337940566687,0.06802092951677438,0.08746013301357332,0.0,0.016666666666666666,0.2040816326530612,0.05,0.6900000000000001,0.3125,0.51,0.0878310730863748,0.0423811856932876,0.013782542113323125,0.29,0.33534594559420455,0.014109580009230566,0.01917533525504449,0.08837423151073255,0.2001282873636947,0.0304886845623383,0.0584154418910635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.9500000000000001,0.79,0.16309826100338565,0.15465918362301284,0.10533169184146977,0.08333333333333333,0.21428571428571427,0.14,0.44,0.203125,0.51,0.005825065987075635,0.16389024987751102,0.0,0.21,0.27678422614087134,0.05719654513087625,0.0007519739315703722,0.08837423151073255,0.04618345093008339,0.04663710771065564,0.18110730678946818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.67646408839779,0.36113337940566687,0.06073022468451831,0.07808984597127105,0.0,0.08333333333333333,0.18367346938775508,0.21,0.49,0.25,0.63,0.11140438700282151,0.0,0.0,0.19,0.3148854961832061,0.01282389398035208,0.03220955006893094,0.08837423151073255,0.15394483643361132,0.018918373039154397,0.06506885157663382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145,0.67646408839779,0.36113337940566687,0.00947406894429055,0.012213513981259427,0.0,0.0,0.8877551020408162,0.08,0.04,0.375,0.5,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.16,0.20609853661788727,0.004483417946858311,0.0297029702970297,0.03429445172564438,0.295060936497755,0.009021572908351205,0.0007774770868531614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.67646408839779,0.36113337940566687,0.048120575561711294,0.06169802457537024,0.00035513045125242675,0.016666666666666666,0.061224489795918366,0.02,0.8200000000000001,0.34375,0.66,0.0589787931191408,0.0002449779519843214,0.0,0.32,0.458677789259642,0.010186589305729545,0.02769770647950871,0.08837423151073255,0.15394483643361132,0.0187741048156733,0.04569173033506272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147,0.93,0.85,0.0017216835949522928,0.001446337181991248,0.0015388986220938492,0.03333333333333333,0.01020408163265306,0.03,0.88,0.140625,0.9400000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.86,0.22335327844261474,0.0009560229445506693,0.1006391778418348,0.001037570991699432,0.06414368184733804,0.001500389524203399,0.0004186415083055485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.72,0.26,0.04218605724838412,0.0463075135362326,0.015223258677020693,0.2,0.04081632653061224,0.1,0.23,0.125,0.87,0.015108764903977428,0.05658990690837824,0.22970903522205208,0.64,0.33534594559420455,0.03533988263994198,0.05727534778794335,0.0670598514635212,0.23964079538165492,0.03932751772094678,0.00451534769672413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.8,0.23,0.036982533087103725,0.0472470146117141,0.0006155594488375397,0.03333333333333333,0.0510204081632653,0.06,0.78,0.1875,0.75,0.05151542732320014,0.018618324350808426,0.002297090352220521,0.62,0.36270375679189304,0.024032438847497856,0.0775786439403434,0.07454128440366974,0.15394483643361132,0.031585123060794626,0.008462539060747874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.67646408839779,0.36113337940566687,0.08905624807633117,0.11449551264617895,0.0,0.03333333333333333,0.12244897959183673,0.07,0.75,0.25,0.72,0.1440793665240739,0.007104360607545321,0.01454823889739663,0.37,0.2889096303210107,0.02155996571503923,0.0234365208672766,0.08837423151073255,0.15394483643361132,0.029940465313110134,0.09196656848526531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151,0.24,0.5,0.0007213758079409048,0.0009642247879941653,0.0,0.0,0.3877551020408163,0.0,0.56,0.140625,0.21,0.0002730499681441704,0.0,0.0,0.24,0.11078285942864763,0.000758225093953979,0.05863990712741794,0.010867190913062473,0.07697241821680566,0.000596308657055197,0.00026912668391070976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
152,0.41000000000000003,0.43,0.014898815020006156,0.01864167923455386,0.0010417159903404517,0.0,0.0,0.0,0.0,0.125,0.93,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.85,0.28516367212240407,0.019351223050042856,0.13748590048878304,0.05826780253385758,0.15394483643361132,0.014349879295586353,0.0009269919112480002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153,0.8,0.19,0.1044167436134195,0.12227112023141395,0.022917751787489938,0.03333333333333333,0.08163265306122448,0.05,0.77,0.21875,0.78,0.09392918904159461,0.19181773640372365,0.016845329249617153,0.6900000000000001,0.37336661222040735,0.05551526340080438,0.07895726281488907,0.18698121450415028,0.15535599743425274,0.0898310138208958,0.022741204790454973,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.67646408839779,0.36113337940566687,0.11031278855032317,0.14181521497268032,0.0,0.03333333333333333,0.030612244897959183,0.67,0.25,0.1875,0.63,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.16,0.32268575619187306,0.03164765609547043,0.03571876174959268,0.08837423151073255,0.16164207825529187,0.02567012589806969,0.13164780287965552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.84,0.1,0.011186134195136966,0.013771107869557693,0.0012311188976750795,0.05,0.09183673469387754,0.2,0.53,0.21875,0.76,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.5700000000000001,0.41928480949364977,0.004714182105887783,0.04023060533901491,0.04587155963302752,0.19243104554201412,0.010387312090638914,0.001315730454674581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.67646408839779,0.36113337940566687,0.15044052016004925,0.19338887927411183,0.0,0.1,0.04081632653061224,0.51,0.27,0.359375,0.72,0.20342222626740694,0.0,0.10643185298621746,0.21,0.33534594559420455,0.018494099030790533,0.018799348289259304,0.08837423151073255,0.23784477228992948,0.042010906677695165,0.16862281895249914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.96,0.25,0.026046475838719607,0.025725022869434074,0.014915478952601924,0.016666666666666666,0.21428571428571427,0.05,0.51,0.203125,0.77,0.019750614362428323,0.034296913277805,0.002297090352220521,0.5700000000000001,0.31914397146571555,0.010714050240654052,0.04674771274595814,0.044014853647881165,0.190891597177678,0.015696382714743252,0.01616255251708207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158,0.87,0.75,0.0018755771006463526,0.0024476475387544194,0.0,0.2,0.061224489795918366,0.37,0.12,0.125,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.27,0.33534594559420455,0.0014834838794751766,0.05863990712741794,0.0021297509829619923,0.2694034637588198,0.0015580968135958373,0.0005681563327003872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
159,0.5,0.21,0.011753616497383811,0.015106188345241921,7.102609025048536e-05,0.3,0.07142857142857142,0.25,0.22,0.1875,0.68,0.015472831528169655,0.007104360607545321,0.0038284839203675345,0.52,0.2390913030434348,0.00758225093953979,0.10051384885323975,0.06547619047619048,0.23784477228992948,0.010368076327508103,0.0022277708834830975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.67646408839779,0.36113337940566687,0.006617420744844567,0.004203031127154054,0.008310052559306785,0.1,0.0510204081632653,0.09,0.43,0.03125,0.68,0.0012742331846727951,0.0007349338559529642,0.006891271056661563,0.1,0.33534594559420455,0.0050108788817828185,0.13184609600200525,0.08837423151073255,0.15394483643361132,0.006145826320294691,0.0008073800517321292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.62,0.33,0.005588257925515543,0.006539421959601455,0.0013021449879255648,0.05,0.1530612244897959,0.09,0.65,0.125,0.78,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.48,0.295884862828761,0.0054724071998417615,0.0838450933700965,0.03325688073394495,0.16677357280307892,0.005049387821838361,0.0009120404288085164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.67646408839779,0.36113337940566687,0.01047437673130194,0.013499147031918313,0.0,0.06666666666666667,0.3469387755102041,0.34,0.2,0.21875,0.62,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.32,0.33534594559420455,0.00369222654447155,0.014412833688432134,0.004259501965923985,0.19243104554201412,0.007309589989708866,0.004993795134787614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.61,0.42,0.007223376423514927,0.009061240635893886,0.0004971826317533974,0.06666666666666667,0.02040816326530612,0.05,0.72,0.15625,0.74,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.4,0.47071985732857763,0.003824091778202677,0.08534904123323725,0.08837423151073255,0.15394483643361132,0.005520664018543275,0.002721169803986065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.67646408839779,0.36113337940566687,0.13141543551862112,0.1689371275990803,0.0,0.3833333333333333,0.11224489795918366,0.4,0.15,0.375,0.73,0.17775552926185492,0.0009799118079372856,0.04058192955589587,0.33,0.33534594559420455,0.015461198654974617,0.021305928061160544,0.08837423151073255,0.23784477228992948,0.03715387648716493,0.14659928531913938,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.67646408839779,0.36113337940566687,0.04285934133579563,0.05512151704699978,0.0,0.016666666666666666,0.04081632653061224,0.06,0.66,0.21875,0.56,0.06416674251388003,0.018373346398824104,0.00995405819295559,0.35000000000000003,0.26865895529850997,0.010384387156326235,0.030078957262814888,0.019604630843162954,0.14111610006414368,0.019793600261606377,0.03592841230207975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166,0.46,0.33,0.4439731455832564,0.3872598709422207,0.3512240162886501,0.3333333333333333,0.030612244897959183,0.07,0.44,0.28125,0.9400000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.84,0.5823694123137438,0.5613173336849739,0.12294773781175586,0.5049694189602447,0.10583707504810777,0.39190943802718015,0.08097722889224467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.65,0.64,0.018303708833487226,0.023561698024575372,0.0,0.03333333333333333,0.14285714285714285,0.05,0.64,0.21875,0.54,0.027669063438609264,0.002449779519843214,0.0030627871362940277,0.23,0.2969182306076869,0.004054855937232149,0.03997994736182479,0.08837423151073255,0.20525978191148175,0.006511305819780135,0.01840527488300465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
168,0.67646408839779,0.36113337940566687,0.004587950138504155,0.005933691003041018,0.0,0.016666666666666666,0.6326530612244897,0.05,0.25,0.140625,0.6932386107352277,0.004368799490306726,0.0026947574718275353,0.0007656967840735069,0.34,0.33534594559420455,0.002604338366189754,0.05863990712741794,0.08837423151073255,0.23091725465041696,0.003010396929972204,0.002526800532272775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.8300000000000001,0.33,0.047004847645429365,0.05326723860854946,0.01375538614517733,0.03333333333333333,0.37755102040816324,0.01,0.49,0.234375,0.68,0.053790843724401564,0.006124448799608035,0.03981623277182236,0.28,0.35724940831361046,0.020109448143996837,0.060157914525629776,0.06547619047619048,0.14111610006414368,0.03315283775595587,0.0216048921250542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.65,0.19,0.010214681440443213,0.013165376912997255,0.0,0.016666666666666666,0.02040816326530612,0.07,0.8200000000000001,0.15625,0.78,0.020660780922908892,0.0171484566389025,0.0015313935681470138,0.63,0.30552268408946964,0.009889892529834509,0.06955758867025942,0.04690913062472695,0.12828736369467608,0.010194954459330786,0.00010466037707638713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171,0.67646408839779,0.36113337940566687,0.08117882425361649,0.10437115237224022,0.0,0.05,0.030612244897959183,0.22,0.5700000000000001,0.28125,0.73,0.0857376899972695,0.0004899559039686428,0.0,0.22,0.33534594559420455,0.014043647392365003,0.028825667376864268,0.08837423151073255,0.17831943553559976,0.022621257441835862,0.09109938250377525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.67646408839779,0.36113337940566687,0.03129809172052939,0.04026256582688457,0.0,0.016666666666666666,0.030612244897959183,0.02,0.89,0.25,0.5700000000000001,0.04159461181396196,0.0009799118079372856,0.0,0.24,0.2532626087536251,0.0060987670600646145,0.020679283118185236,0.08837423151073255,0.26683771648492627,0.007223029055620208,0.03749831795822556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.92,0.19,0.07026200369344412,0.08681731648824388,0.006747478573796108,0.06666666666666667,0.12244897959183673,0.14,0.54,0.203125,0.66,0.05588422681350687,0.18936795688388045,0.03522205206738132,0.44,0.423089102970099,0.03721896222061054,0.05740067677653841,0.13100698995194407,0.20525978191148175,0.06406470910717205,0.009703512103225035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.67646408839779,0.36113337940566687,0.018496075715604802,0.02380893514970208,0.0,0.016666666666666666,0.0,0.09,0.6900000000000001,0.21875,0.59,0.016382998088650222,0.009799118079372856,0.002297090352220521,0.33,0.2451165038834628,0.0073844530889431,0.02895099636545933,0.013051550895587592,0.15394483643361132,0.005905379281159531,0.01964624792548181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,0.53,0.2,0.08548784241305016,0.09848690879422455,0.021876035797149487,0.03333333333333333,0.0510204081632653,0.12,0.59,0.265625,0.78,0.03640666241922272,0.39539441450269475,0.09264931087289434,0.6,0.43833961132037735,0.02910925034614624,0.036470735681163054,0.2465050240279598,0.19243104554201412,0.0775105075356102,0.012469536354529551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.49,0.22,0.03312557710064635,0.03959502558904245,0.005776788673706142,0.016666666666666666,0.2857142857142857,0.03,0.52,0.1875,0.68,0.023755347228542823,0.010779029887310141,0.018376722817764167,0.42,0.28600120004000135,0.011472275334608031,0.02794836445669883,0.03544124071647007,0.1731879409878127,0.014801919729160454,0.0285573314594142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,0.84,0.2,0.08078447214527545,0.08355378643657133,0.038898622093849144,0.06666666666666667,0.13265306122448978,0.09,0.6,0.234375,0.74,0.11431691999635933,0.0171484566389025,0.005359877488514548,0.48,0.5164838827960933,0.04031779521329202,0.09061285875422985,0.2453582350371341,0.15394483643361132,0.06251623017514162,0.028467622564777296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,0.8300000000000001,0.8,0.0009041243459526007,0.001199100056864539,0.0,0.0,0.0,0.0,0.93,0.28125,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.13,0.33534594559420455,0.0003955957011933804,0.05863990712741794,0.008136740934906073,0.02565747273893522,0.0009521702749752339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179,0.86,0.21,0.30931632810095416,0.30285311642396223,0.1814243098631564,0.08333333333333333,0.030612244897959183,0.07,0.6900000000000001,0.234375,0.86,0.2645854191317011,0.4735423811856933,0.12633996937212863,0.74,0.5566185539517985,0.32715764488692556,0.16794084471738313,0.38024246395806033,0.12187299550994228,0.24977638425360427,0.09260948223016312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,0.8300000000000001,0.0005193905817174514,0.0007046258066111207,0.0,0.08333333333333333,0.07142857142857142,0.11,0.7000000000000001,0.078125,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.44655608904408556,0.2050026667555585,0.0006922924770884157,0.05863990712741794,0.08837423151073255,0.22976266837716489,0.0002885364469621921,0.00043359299074503235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.61,0.16,0.008848876577408434,0.011409993324597622,0.0,0.016666666666666666,0.29591836734693877,0.05,0.5700000000000001,0.203125,0.62,0.01246928187858378,0.030132288094071532,0.015313935681470138,0.4,0.24105386846228205,0.0067251269202874666,0.04561975184860258,0.03150939274792486,0.12828736369467608,0.008540678830080885,0.0005532048502609033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
182,0.07,0.6900000000000001,0.12472106802092951,0.07098177862387817,0.17112552677683604,0.23333333333333334,0.061224489795918366,0.09,0.44,0.078125,0.99,0.009920815509238191,0.3145516903478687,0.1416539050535988,0.97,0.8751833394446482,0.47593459484406936,0.8998621381125453,0.30444517256443865,0.47081462475946123,0.12383984303617283,0.001435342314190452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.6,0.12,0.08015927977839334,0.05043637352584864,0.10078602206543871,0.08333333333333333,0.0510204081632653,0.15,0.56,0.1875,0.8,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.71,0.31768975632521085,0.03336190413397508,0.07256548439654091,0.045980777632153774,0.23091725465041696,0.0501668702451598,0.04669347965850814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.7000000000000001,0.15,0.022545398584179747,0.029013276633619304,0.0,0.03333333333333333,0.061224489795918366,0.07,0.78,0.1875,0.87,0.035223445890597976,0.060019598236158746,0.0015313935681470138,0.71,0.3565910530351012,0.016186457440495815,0.07206416844216067,0.11222149410222805,0.11545862732520848,0.021938387850692007,0.0010167008058849035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
185,0.8200000000000001,0.33,0.02159318251769775,0.021484906173511016,0.012074435342582509,0.03333333333333333,0.08163265306122448,0.18,0.63,0.171875,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.51,0.27198823294109803,0.012296433045427574,0.07319212933951623,0.057448667540410656,0.10262989095574088,0.017658430554086158,0.006189913729946324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.25,0.5,0.0012984764542936288,0.0017059361633742925,0.0,0.3333333333333333,0.01020408163265306,0.13,0.53,0.125,0.6932386107352277,9.101665604805679e-05,0.0,0.0,0.44655608904408556,0.33534594559420455,0.0007252587855211974,0.0,0.08837423151073255,0.07697241821680566,0.0007021053542746674,0.0010017493234454197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.67646408839779,0.36113337940566687,0.006203831948291782,0.008010482854105373,0.0,0.016666666666666666,0.11224489795918366,0.33,0.27,0.1875,0.28,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.41000000000000003,0.33534594559420455,0.002637304674622536,0.014538162677027195,0.0039864569681083446,0.19243104554201412,0.004731997730179949,0.002362334225438452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.58,0.27,0.012215297014465989,0.015563577026726333,0.0003314550878355983,0.03333333333333333,0.18367346938775508,0.04,0.63,0.15625,0.59,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.31,0.2049193306443548,0.010021757763565637,0.048001002631908755,0.055045871559633024,0.1640771542602881,0.011647254575707153,0.000956894876126968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
189,0.67646408839779,0.36113337940566687,0.007887042166820561,0.010173807698964076,0.0,0.016666666666666666,0.01020408163265306,0.02,0.6900000000000001,0.140625,0.6,0.015836898152361882,0.0046545810877021065,0.0,0.29,0.20821110703690124,0.0030988329926814797,0.03246020804612106,0.010321100917431193,0.17960230917254652,0.003702884402681465,0.006578652273372905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.79,0.2,0.04991920590951062,0.04718520533043242,0.032577300061555944,0.08333333333333333,0.19387755102040816,0.15,0.54,0.15625,0.76,0.06471284245016838,0.07643312101910828,0.01990811638591118,0.67,0.456969398979966,0.02676864244741874,0.057651334753728536,0.09742245522062036,0.12828736369467608,0.03452819481980898,0.02399712931537162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.34,0.28,0.021881732840874114,0.027406235320295697,0.0014441971684265355,0.06666666666666667,0.061224489795918366,0.08,0.65,0.125,0.88,0.006462182579412033,0.10534051935325821,0.06049004594180705,0.81,0.5337636254541819,0.022219291883694866,0.22133099385887955,0.10910878112712975,0.12828736369467608,0.020370673155530764,0.0024221401551963876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
